RunId,seed,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
0,0,1,600,600.0,set_priorities,1200.0,0.9,True,75.0
0,0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,495.0
0,0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
0,0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,22.0
1,1,1,600,600.0,set_priorities,1200.0,0.9,True,131.0
1,1,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,164.0
1,1,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
1,1,4,2400,2400.0,remove_points + set_priorities,,0.9,True,216.0
2,2,1,600,600.0,set_priorities,1200.0,0.9,True,206.0
2,2,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,305.0
2,2,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
2,2,4,2400,2400.0,remove_points + set_priorities,,0.9,True,149.0
3,3,1,600,600.0,set_priorities,1200.0,0.9,True,189.0
3,3,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,290.0
3,3,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
3,3,4,2400,2400.0,remove_points + set_priorities,,0.9,True,10.0
4,4,1,600,600.0,set_priorities,1200.0,0.9,True,475.0
4,4,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,297.0
4,4,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
4,4,4,2400,2400.0,remove_points + set_priorities,,0.9,True,101.0
5,5,1,600,600.0,set_priorities,1200.0,0.9,True,335.0
5,5,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,285.0
5,5,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
5,5,4,2400,2400.0,remove_points + set_priorities,,0.9,True,111.0
6,6,1,600,600.0,set_priorities,1200.0,0.9,True,188.0
6,6,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,258.0
6,6,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
6,6,4,2400,2400.0,remove_points + set_priorities,,0.9,True,129.0
7,7,1,600,600.0,set_priorities,1200.0,0.9,True,209.0
7,7,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,398.0
7,7,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
7,7,4,2400,2400.0,remove_points + set_priorities,,0.9,True,52.0
8,8,1,600,600.0,set_priorities,1200.0,0.9,True,195.0
8,8,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,323.0
8,8,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
8,8,4,2400,2400.0,remove_points + set_priorities,,0.9,True,227.0
9,9,1,600,600.0,set_priorities,1200.0,0.9,True,182.0
9,9,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,399.0
9,9,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
9,9,4,2400,2400.0,remove_points + set_priorities,,0.9,True,68.0
10,10,1,600,600.0,set_priorities,1200.0,0.9,False,
10,10,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,338.0
10,10,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
10,10,4,2400,2400.0,remove_points + set_priorities,,0.9,True,136.0
11,11,1,600,600.0,set_priorities,1200.0,0.9,True,36.0
11,11,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,223.0
11,11,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
11,11,4,2400,2400.0,remove_points + set_priorities,,0.9,True,56.0
12,12,1,600,600.0,set_priorities,1200.0,0.9,True,149.0
12,12,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,475.0
12,12,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
12,12,4,2400,2400.0,remove_points + set_priorities,,0.9,True,107.0
13,13,1,600,600.0,set_priorities,1200.0,0.9,True,67.0
13,13,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,327.0
13,13,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
13,13,4,2400,2400.0,remove_points + set_priorities,,0.9,True,170.0
14,14,1,600,600.0,set_priorities,1200.0,0.9,True,196.0
14,14,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,369.0
14,14,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
14,14,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
15,15,1,600,600.0,set_priorities,1200.0,0.9,True,98.0
15,15,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,245.0
15,15,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
15,15,4,2400,2400.0,remove_points + set_priorities,,0.9,True,140.0
16,16,1,600,600.0,set_priorities,1200.0,0.9,True,195.0
16,16,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
16,16,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
16,16,4,2400,2400.0,remove_points + set_priorities,,0.9,True,57.0
17,17,1,600,600.0,set_priorities,1200.0,0.9,True,190.0
17,17,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,148.0
17,17,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
17,17,4,2400,2400.0,remove_points + set_priorities,,0.9,True,47.0
18,18,1,600,600.0,set_priorities,1200.0,0.9,True,64.0
18,18,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,250.0
18,18,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
18,18,4,2400,2400.0,remove_points + set_priorities,,0.9,True,49.0
19,19,1,600,600.0,set_priorities,1200.0,0.9,True,255.0
19,19,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,290.0
19,19,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
19,19,4,2400,2400.0,remove_points + set_priorities,,0.9,True,48.0
20,20,1,600,600.0,set_priorities,1200.0,0.9,True,121.0
20,20,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,312.0
20,20,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
20,20,4,2400,2400.0,remove_points + set_priorities,,0.9,True,144.0
21,21,1,600,600.0,set_priorities,1200.0,0.9,True,147.0
21,21,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,296.0
21,21,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
21,21,4,2400,2400.0,remove_points + set_priorities,,0.9,True,139.0
22,22,1,600,600.0,set_priorities,1200.0,0.9,True,234.0
22,22,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,345.0
22,22,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
22,22,4,2400,2400.0,remove_points + set_priorities,,0.9,True,148.0
23,23,1,600,600.0,set_priorities,1200.0,0.9,True,35.0
23,23,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,341.0
23,23,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
23,23,4,2400,2400.0,remove_points + set_priorities,,0.9,True,182.0
24,24,1,600,600.0,set_priorities,1200.0,0.9,True,61.0
24,24,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,316.0
24,24,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
24,24,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
25,25,1,600,600.0,set_priorities,1200.0,0.9,True,270.0
25,25,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,311.0
25,25,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
25,25,4,2400,2400.0,remove_points + set_priorities,,0.9,True,243.0
26,26,1,600,600.0,set_priorities,1200.0,0.9,True,149.0
26,26,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,390.0
26,26,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
26,26,4,2400,2400.0,remove_points + set_priorities,,0.9,True,81.0
27,27,1,600,600.0,set_priorities,1200.0,0.9,True,405.0
27,27,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,114.0
27,27,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
27,27,4,2400,2400.0,remove_points + set_priorities,,0.9,True,47.0
28,28,1,600,600.0,set_priorities,1200.0,0.9,True,91.0
28,28,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,287.0
28,28,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
