RunId,seed,J_delta,final_time_s,final_residual_deficit,final_normalized_deficit,time_to_90_percent_nominal_service_s,event_episodes,event_episodes_reaching_90_percent_nominal_service,mean_time_to_90_percent_nominal_service_after_event_s
0,0,0.19237222222222222,3000.0,1.0,0.05,359.0,4,4,148.0
1,1,0.15485000000000002,3000.0,1.0,0.05,306.0,4,4,127.75
2,2,0.1955,3000.0,0.0,0.0,408.0,4,4,165.0
3,3,0.18795,3000.0,1.0,0.05,482.0,4,4,122.25
4,4,0.17634444444444444,3000.0,0.0,0.0,249.0,4,4,218.25
5,5,0.2159611111111111,3000.0,0.0,0.0,935.0,4,4,182.75
6,6,0.19177222222222223,3000.0,1.0,0.05,448.0,4,4,143.75
7,7,0.2095,3000.0,1.0,0.05,809.0,4,4,164.75
8,8,0.1867388888888889,3000.0,1.0,0.05,509.0,4,4,186.25
9,9,0.17586666666666667,3000.0,1.0,0.05,314.0,4,4,162.25
10,10,0.20556666666666665,3000.0,0.0,0.0,486.0,4,3,158.0
11,11,0.17228333333333334,3000.0,0.0,0.0,436.0,4,4,78.75
12,12,0.17790555555555554,3000.0,1.0,0.05,201.0,4,4,182.75
13,13,0.19557222222222223,3000.0,1.0,0.05,454.0,4,4,141.0
14,14,0.19001666666666664,3000.0,1.0,0.05,272.0,4,4,144.0
15,15,0.19855,3000.0,2.0,0.1,232.0,4,4,120.75
16,16,0.1839722222222222,3000.0,0.0,0.0,180.0,4,3,84.0
17,17,0.20313333333333333,3000.0,1.0,0.05,790.0,4,4,96.25
18,18,0.1937111111111111,3000.0,1.0,0.05,336.0,4,4,90.75
19,19,0.2205666666666667,3000.0,2.0,0.1,560.0,4,4,148.25
20,20,0.19666666666666666,3000.0,1.0,0.05,289.0,4,4,144.25
21,21,0.19736111111111113,3000.0,1.0,0.05,436.0,4,4,145.5
22,22,0.18233333333333332,3000.0,1.0,0.05,267.0,4,4,181.75
23,23,0.15393333333333334,3000.0,0.0,0.0,306.0,4,4,139.5
24,24,0.19465000000000002,3000.0,0.0,0.0,456.0,4,4,98.0
25,25,0.17332222222222218,3000.0,0.0,0.0,351.0,4,4,206.0
26,26,0.19659444444444443,3000.0,1.0,0.05,749.0,4,4,155.0
27,27,0.16271666666666665,3000.0,0.0,0.0,204.0,4,4,141.5
28,28,0.18495555555555557,3000.0,1.0,0.05,324.0,4,4,133.0
29,29,0.17327777777777775,3000.0,1.0,0.05,337.0,4,4,124.5
30,30,0.19033333333333333,3000.0,1.0,0.05,419.0,4,4,220.75
31,31,0.21358888888888888,3000.0,2.0,0.1,404.0,4,3,138.0
32,32,0.18932222222222223,3000.0,1.0,0.05,281.0,4,4,151.25
33,33,0.18855,3000.0,0.0,0.0,579.0,4,4,194.75
34,34,0.24282222222222224,3000.0,0.0,0.0,856.0,4,4,235.75
35,35,0.22431666666666664,3000.0,1.0,0.05,733.0,4,3,132.0
36,36,0.17601666666666665,3000.0,1.0,0.05,391.0,4,4,138.75
37,37,0.19747222222222222,3000.0,1.0,0.05,411.0,4,4,204.25
38,38,0.16641666666666666,3000.0,1.0,0.05,316.0,4,4,104.75
39,39,0.15891666666666668,3000.0,0.0,0.0,325.0,4,4,108.5
40,40,0.17961666666666667,3000.0,0.0,0.0,586.0,4,4,112.25
41,41,0.17844444444444446,3000.0,0.0,0.0,255.0,4,4,113.75
42,42,0.20128888888888888,3000.0,1.0,0.05,1065.0,4,4,197.25
43,43,0.18451666666666666,3000.0,1.0,0.05,255.0,4,4,91.0
44,44,0.20930555555555555,3000.0,1.0,0.05,250.0,4,4,184.0
45,45,0.2379833333333333,3000.0,0.0,0.0,531.0,4,4,198.25
46,46,0.1884,3000.0,1.0,0.05,429.0,4,4,113.5
47,47,0.18182777777777778,3000.0,1.0,0.05,295.0,4,4,114.25
48,48,0.17758333333333334,3000.0,1.0,0.05,425.0,4,4,77.25
49,49,0.1948277777777778,3000.0,0.0,0.0,350.0,4,4,188.0
50,50,0.17331666666666667,3000.0,0.0,0.0,244.0,4,4,117.25
51,51,0.20223333333333335,3000.0,0.0,0.0,482.0,4,4,156.75
52,52,0.21765,3000.0,0.0,0.0,317.0,4,4,245.25
53,53,0.19542777777777776,3000.0,0.0,0.0,448.0,4,4,157.25
54,54,0.1977277777777778,3000.0,1.0,0.05,810.0,4,4,118.0
55,55,0.2102388888888889,3000.0,0.0,0.0,498.0,4,4,246.0
56,56,0.1832222222222222,3000.0,0.0,0.0,647.0,4,4,100.5
57,57,0.13881666666666667,3000.0,0.0,0.0,166.0,4,4,103.75
58,58,0.17755555555555555,3000.0,1.0,0.05,170.0,4,4,198.25
59,59,0.1812388888888889,3000.0,1.0,0.05,171.0,4,4,141.75
60,60,0.20404999999999998,3000.0,0.0,0.0,466.0,4,4,161.0
61,61,0.23143888888888886,3000.0,1.0,0.05,973.0,4,3,148.66666666666666
62,62,0.19507222222222223,3000.0,1.0,0.05,298.0,4,4,204.0
63,63,0.1408222222222222,3000.0,0.0,0.0,243.0,4,4,90.75
64,64,0.17647777777777776,3000.0,0.0,0.0,338.0,4,4,112.5
65,65,0.19928333333333334,3000.0,0.0,0.0,458.0,4,4,237.5
66,66,0.19268333333333332,3000.0,0.0,0.0,436.0,4,3,108.66666666666667
67,67,0.17627777777777778,3000.0,0.0,0.0,236.0,4,4,124.0
68,68,0.20013888888888887,3000.0,0.0,0.0,484.0,4,4,165.0
69,69,0.18270555555555557,3000.0,0.0,0.0,447.0,4,4,140.25
70,70,0.19265555555555555,3000.0,1.0,0.05,293.0,4,4,165.0
71,71,0.19113333333333332,3000.0,0.0,0.0,568.0,4,4,131.5
72,72,0.19651666666666665,3000.0,0.0,0.0,835.0,4,4,117.5
73,73,0.2114111111111111,3000.0,0.0,0.0,814.0,4,3,97.66666666666667
74,74,0.19509444444444443,3000.0,1.0,0.05,522.0,4,4,196.0
75,75,0.19500555555555554,3000.0,1.0,0.05,773.0,4,4,118.5
76,76,0.1779111111111111,3000.0,1.0,0.05,341.0,4,4,94.75
77,77,0.19364444444444442,3000.0,1.0,0.05,294.0,4,4,128.0
78,78,0.14548333333333333,3000.0,0.0,0.0,201.0,4,4,103.25
79,79,0.16458333333333333,3000.0,1.0,0.05,320.0,4,4,111.5
80,80,0.15588333333333332,3000.0,1.0,0.05,365.0,4,4,141.75
81,81,0.19056666666666663,3000.0,1.0,0.05,325.0,4,4,170.5
82,82,0.19805555555555554,3000.0,1.0,0.05,378.0,4,4,134.25
83,83,0.21159999999999998,3000.0,0.0,0.0,578.0,4,3,71.66666666666667
84,84,0.18823333333333334,3000.0,2.0,0.1,320.0,4,4,116.5
85,85,0.15638333333333332,3000.0,1.0,0.05,227.0,4,4,107.25
86,86,0.19708333333333333,3000.0,0.0,0.0,454.0,4,4,160.0
87,87,0.22491666666666665,3000.0,1.0,0.05,790.0,4,4,207.75
88,88,0.19113888888888889,3000.0,1.0,0.05,414.0,4,4,126.75
89,89,0.20329999999999998,3000.0,1.0,0.05,384.0,4,4,197.0
90,90,0.18832222222222222,3000.0,0.0,0.0,589.0,4,4,105.75
91,91,0.18537777777777778,3000.0,1.0,0.05,386.0,4,4,115.0
92,92,0.16584444444444446,3000.0,1.0,0.05,302.0,4,4,158.75
93,93,0.21294444444444446,3000.0,2.0,0.1,492.0,4,4,191.5
94,94,0.1693,3000.0,1.0,0.05,475.0,4,4,85.5
95,95,0.17746666666666666,3000.0,0.0,0.0,346.0,4,4,90.5
96,96,0.1863611111111111,3000.0,1.0,0.05,271.0,4,4,164.0
97,97,0.15352777777777776,3000.0,1.0,0.05,168.0,4,4,105.75
98,98,0.19065555555555558,3000.0,2.0,0.1,171.0,4,3,89.33333333333333
99,99,0.18304444444444445,3000.0,1.0,0.05,298.0,4,4,88.75
