RunId,seed,point_sensing_radius,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
0,0,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
0,0,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,442.0
0,0,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
0,0,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
1,0,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,36.0
1,0,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,85.0
1,0,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
1,0,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
2,1,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,302.0
2,1,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,445.0
2,1,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
2,1,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
3,1,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,44.0
3,1,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,155.0
3,1,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
3,1,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
4,2,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,303.0
4,2,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,334.0
4,2,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
4,2,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
5,2,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,132.0
5,2,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,43.0
5,2,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
5,2,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,27.0
6,3,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,215.0
6,3,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,490.0
6,3,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
6,3,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,52.0
7,3,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,48.0
7,3,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,42.0
7,3,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
7,3,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
8,4,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
8,4,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,329.0
8,4,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
8,4,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
9,4,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,37.0
9,4,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,134.0
9,4,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
9,4,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
10,5,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
10,5,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,150.0
10,5,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
10,5,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,94.0
11,5,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,557.0
11,5,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,148.0
11,5,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
11,5,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
12,6,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,21.0
12,6,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,509.0
12,6,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
12,6,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
13,6,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,18.0
13,6,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,63.0
13,6,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
13,6,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
14,7,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
14,7,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,172.0
14,7,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
14,7,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
15,7,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
15,7,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,56.0
15,7,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
15,7,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
16,8,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,32.0
16,8,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,87.0
16,8,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
16,8,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,49.0
17,8,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,56.0
17,8,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,29.0
17,8,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
17,8,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,21.0
18,9,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,86.0
18,9,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,406.0
18,9,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
18,9,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
