RunId,point_sensing_radius,seed,J_delta,final_time_s,final_residual_deficit,final_normalized_deficit,time_to_90_percent_nominal_service_s,event_episodes,event_episodes_reaching_90_percent_nominal_service,mean_time_to_90_percent_nominal_service_after_event_s
0,10.0,0,0.18557777777777779,3000.0,0.0,0.0,533.0,4,4,120.0
1,25.0,0,0.1456611111111111,3000.0,0.0,0.0,309.0,4,4,34.0
2,10.0,1,0.1925888888888889,3000.0,0.0,0.0,902.0,4,4,191.5
3,25.0,1,0.13488333333333333,3000.0,0.0,0.0,394.0,4,4,53.75
4,10.0,2,0.20743333333333333,3000.0,1.0,0.05,903.0,4,4,162.75
5,25.0,2,0.14998333333333333,3000.0,0.0,0.0,523.0,4,4,50.5
6,10.0,3,0.1834222222222222,3000.0,0.0,0.0,353.0,4,4,189.25
7,25.0,3,0.14063333333333333,3000.0,0.0,0.0,390.0,4,4,26.75
8,10.0,4,0.20483888888888888,3000.0,0.0,0.0,459.0,4,3,114.66666666666667
9,25.0,4,0.20041111111111112,3000.0,0.0,0.0,525.0,4,4,47.5
10,10.0,5,0.23420000000000002,3000.0,0.0,0.0,1350.0,4,3,81.33333333333333
11,25.0,5,0.1908166666666667,3000.0,1.0,0.05,456.0,4,4,181.25
12,10.0,6,0.16172777777777775,3000.0,1.0,0.05,228.0,4,4,137.25
13,25.0,6,0.14223333333333332,3000.0,0.0,0.0,520.0,4,4,24.5
14,10.0,7,0.1603111111111111,3000.0,0.0,0.0,496.0,4,4,52.5
15,25.0,7,0.12671666666666667,3000.0,0.0,0.0,294.0,4,4,22.25
16,10.0,8,0.14699444444444443,3000.0,0.0,0.0,278.0,4,4,42.0
17,25.0,8,0.12501666666666666,3000.0,1.0,0.05,196.0,4,4,26.5
18,10.0,9,0.18368888888888887,3000.0,1.0,0.05,302.0,4,4,127.75
19,25.0,9,0.15825555555555554,3000.0,1.0,0.05,308.0,4,4,70.5
20,10.0,10,0.23726666666666665,3000.0,0.0,0.0,1800.0,4,2,26.5
21,25.0,10,0.16862222222222223,3000.0,1.0,0.05,297.0,4,4,156.0
22,10.0,11,0.13903333333333331,3000.0,0.0,0.0,291.0,4,4,53.75
23,25.0,11,0.15592777777777778,3000.0,0.0,0.0,456.0,4,4,42.0
24,10.0,12,0.16290555555555555,3000.0,0.0,0.0,305.0,4,4,82.5
25,25.0,12,0.16854444444444444,3000.0,0.0,0.0,308.0,4,4,115.75
26,10.0,13,0.20730555555555555,3000.0,0.0,0.0,1635.0,4,3,150.33333333333334
27,25.0,13,0.14212222222222223,3000.0,0.0,0.0,219.0,4,4,46.5
28,10.0,14,0.22204444444444443,3000.0,0.0,0.0,1151.0,4,4,236.25
29,25.0,14,0.15009999999999998,3000.0,0.0,0.0,297.0,4,4,87.0
30,10.0,15,0.14955,3000.0,2.0,0.1,139.0,4,4,107.75
31,25.0,15,0.13213333333333332,3000.0,0.0,0.0,212.0,4,4,21.75
32,10.0,16,0.16394444444444445,3000.0,0.0,0.0,219.0,4,3,22.0
33,25.0,16,0.13554444444444444,3000.0,0.0,0.0,188.0,4,4,53.25
34,10.0,17,0.22205555555555553,3000.0,1.0,0.05,1800.0,4,2,8.5
35,25.0,17,0.15498888888888887,3000.0,0.0,0.0,660.0,4,4,51.25
36,10.0,18,0.15081111111111112,3000.0,1.0,0.05,314.0,4,4,39.75
37,25.0,18,0.15951666666666667,3000.0,0.0,0.0,364.0,4,4,37.25
38,10.0,19,0.22640000000000002,3000.0,0.0,0.0,1524.0,4,3,112.66666666666667
39,25.0,19,0.20153333333333334,3000.0,0.0,0.0,1250.0,4,3,20.666666666666668
40,10.0,20,0.20242222222222223,3000.0,1.0,0.05,641.0,4,3,59.333333333333336
41,25.0,20,0.15346666666666667,3000.0,1.0,0.05,284.0,4,4,55.0
42,10.0,21,0.19023333333333334,3000.0,1.0,0.05,491.0,4,4,68.75
43,25.0,21,0.1884,3000.0,0.0,0.0,670.0,4,4,54.75
