RunId,seed,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
0,0,1,600,600.0,set_priorities,1200.0,0.9,True,493.0
0,0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,494.0
0,0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
0,0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,203.0
1,1,1,600,600.0,set_priorities,1200.0,0.9,True,101.0
1,1,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,319.0
1,1,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
1,1,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
2,2,1,600,600.0,set_priorities,1200.0,0.9,True,496.0
2,2,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,498.0
2,2,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
2,2,4,2400,2400.0,remove_points + set_priorities,,0.9,True,56.0
3,3,1,600,600.0,set_priorities,1200.0,0.9,True,294.0
3,3,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,273.0
3,3,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
3,3,4,2400,2400.0,remove_points + set_priorities,,0.9,True,83.0
4,4,1,600,600.0,set_priorities,1200.0,0.9,True,36.0
4,4,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,239.0
4,4,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
4,4,4,2400,2400.0,remove_points + set_priorities,,0.9,True,108.0
5,5,1,600,600.0,set_priorities,1200.0,0.9,True,285.0
5,5,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,296.0
5,5,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
5,5,4,2400,2400.0,remove_points + set_priorities,,0.9,True,221.0
6,6,1,600,600.0,set_priorities,1200.0,0.9,True,387.0
6,6,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,268.0
6,6,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
6,6,4,2400,2400.0,remove_points + set_priorities,,0.9,True,65.0
7,7,1,600,600.0,set_priorities,1200.0,0.9,True,68.0
7,7,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,173.0
7,7,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
7,7,4,2400,2400.0,remove_points + set_priorities,,0.9,True,292.0
8,8,1,600,600.0,set_priorities,1200.0,0.9,True,381.0
8,8,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,263.0
8,8,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
8,8,4,2400,2400.0,remove_points + set_priorities,,0.9,True,68.0
9,9,1,600,600.0,set_priorities,1200.0,0.9,True,81.0
9,9,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
9,9,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
9,9,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
10,10,1,600,600.0,set_priorities,1200.0,0.9,False,
10,10,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,325.0
10,10,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
10,10,4,2400,2400.0,remove_points + set_priorities,,0.9,True,243.0
11,11,1,600,600.0,set_priorities,1200.0,0.9,True,331.0
11,11,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,120.0
11,11,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
11,11,4,2400,2400.0,remove_points + set_priorities,,0.9,True,45.0
12,12,1,600,600.0,set_priorities,1200.0,0.9,True,48.0
12,12,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,271.0
12,12,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
12,12,4,2400,2400.0,remove_points + set_priorities,,0.9,True,253.0
13,13,1,600,600.0,set_priorities,1200.0,0.9,True,565.0
13,13,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,420.0
13,13,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
13,13,4,2400,2400.0,remove_points + set_priorities,,0.9,True,72.0
14,14,1,600,600.0,set_priorities,1200.0,0.9,True,118.0
14,14,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,382.0
14,14,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
14,14,4,2400,2400.0,remove_points + set_priorities,,0.9,True,47.0
15,15,1,600,600.0,set_priorities,1200.0,0.9,True,26.0
15,15,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,248.0
15,15,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
15,15,4,2400,2400.0,remove_points + set_priorities,,0.9,True,347.0
16,16,1,600,600.0,set_priorities,1200.0,0.9,True,82.0
16,16,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,392.0
16,16,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
16,16,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
17,17,1,600,600.0,set_priorities,1200.0,0.9,True,217.0
17,17,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,207.0
17,17,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
17,17,4,2400,2400.0,remove_points + set_priorities,,0.9,True,63.0
18,18,1,600,600.0,set_priorities,1200.0,0.9,True,37.0
18,18,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,207.0
18,18,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
18,18,4,2400,2400.0,remove_points + set_priorities,,0.9,True,138.0
19,19,1,600,600.0,set_priorities,1200.0,0.9,False,
19,19,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,562.0
19,19,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
19,19,4,2400,2400.0,remove_points + set_priorities,,0.9,True,248.0
20,20,1,600,600.0,set_priorities,1200.0,0.9,True,77.0
20,20,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
20,20,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,39.0
20,20,4,2400,2400.0,remove_points + set_priorities,,0.9,True,115.0
21,21,1,600,600.0,set_priorities,1200.0,0.9,True,41.0
21,21,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
21,21,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
21,21,4,2400,2400.0,remove_points + set_priorities,,0.9,True,507.0
22,22,1,600,600.0,set_priorities,1200.0,0.9,True,93.0
22,22,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,388.0
22,22,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
22,22,4,2400,2400.0,remove_points + set_priorities,,0.9,True,175.0
23,23,1,600,600.0,set_priorities,1200.0,0.9,True,56.0
23,23,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,286.0
23,23,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
23,23,4,2400,2400.0,remove_points + set_priorities,,0.9,True,121.0
24,24,1,600,600.0,set_priorities,1200.0,0.9,True,288.0
24,24,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,287.0
24,24,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
24,24,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
25,25,1,600,600.0,set_priorities,1200.0,0.9,True,213.0
25,25,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,470.0
25,25,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
25,25,4,2400,2400.0,remove_points + set_priorities,,0.9,True,99.0
26,26,1,600,600.0,set_priorities,1200.0,0.9,True,110.0
26,26,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,179.0
26,26,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
26,26,4,2400,2400.0,remove_points + set_priorities,,0.9,True,330.0
27,27,1,600,600.0,set_priorities,1200.0,0.9,True,210.0
27,27,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
27,27,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
27,27,4,2400,2400.0,remove_points + set_priorities,,0.9,True,121.0
28,28,1,600,600.0,set_priorities,1200.0,0.9,True,128.0
28,28,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,325.0
