RunId,seed,J_delta,final_time_s,final_residual_deficit,final_normalized_deficit,time_to_90_percent_nominal_service_s,event_episodes,event_episodes_reaching_90_percent_nominal_service,mean_time_to_90_percent_nominal_service_after_event_s
0,0,0.2652611111111111,3000.0,0.0,0.0,1093.0,4,4,297.5
1,1,0.18486111111111111,3000.0,1.0,0.05,478.0,4,4,107.75
2,2,0.18467777777777777,3000.0,0.0,0.0,332.0,4,4,262.5
3,3,0.20178888888888888,3000.0,1.0,0.05,595.0,4,4,162.5
4,4,0.1878,3000.0,2.0,0.1,289.0,4,4,95.75
5,5,0.21391666666666667,3000.0,2.0,0.1,885.0,4,4,200.5
6,6,0.20137777777777777,3000.0,1.0,0.05,987.0,4,4,180.0
7,7,0.1897777777777778,3000.0,1.0,0.05,419.0,4,4,133.25
8,8,0.19520555555555555,3000.0,0.0,0.0,387.0,4,4,178.0
9,9,0.20612222222222223,3000.0,1.0,0.05,681.0,4,3,31.0
10,10,0.2387,3000.0,0.0,0.0,1525.0,4,3,189.33333333333334
11,11,0.19962222222222223,3000.0,0.0,0.0,931.0,4,4,124.0
12,12,0.17259999999999998,3000.0,1.0,0.05,326.0,4,4,143.0
13,13,0.22654444444444444,3000.0,1.0,0.05,454.0,4,4,264.25
14,14,0.2127722222222222,3000.0,1.0,0.05,518.0,4,4,136.75
15,15,0.17390000000000003,3000.0,0.0,0.0,260.0,4,4,155.25
16,16,0.15361666666666665,3000.0,0.0,0.0,203.0,4,4,121.75
17,17,0.19881666666666664,3000.0,0.0,0.0,395.0,4,4,121.75
18,18,0.19333333333333333,3000.0,1.0,0.05,519.0,4,4,95.5
19,19,0.24484444444444445,3000.0,1.0,0.05,426.0,4,3,270.0
20,20,0.19446666666666665,3000.0,0.0,0.0,486.0,4,3,77.0
21,21,0.2125388888888889,3000.0,2.0,0.1,561.0,4,3,182.66666666666666
22,22,0.19739444444444443,3000.0,0.0,0.0,417.0,4,4,164.0
23,23,0.18123333333333336,3000.0,1.0,0.05,392.0,4,4,115.75
24,24,0.22842777777777776,3000.0,1.0,0.05,888.0,4,4,146.75
25,25,0.1887777777777778,3000.0,1.0,0.05,254.0,4,4,195.5
26,26,0.17949444444444446,3000.0,1.0,0.05,192.0,4,4,154.75
27,27,0.19722222222222222,3000.0,1.0,0.05,209.0,4,3,110.33333333333333
28,28,0.19544444444444445,3000.0,0.0,0.0,312.0,4,4,147.25
29,29,0.18705,3000.0,0.0,0.0,1009.0,4,4,166.75
30,30,0.20693333333333333,3000.0,1.0,0.05,527.0,4,4,192.5
31,31,0.21955,3000.0,0.0,0.0,364.0,4,4,250.0
32,32,0.17532777777777778,3000.0,0.0,0.0,380.0,4,4,120.0
33,33,0.19879444444444444,3000.0,1.0,0.05,531.0,4,4,145.0
34,34,0.22526666666666664,3000.0,0.0,0.0,824.0,4,4,132.5
35,35,0.1875388888888889,3000.0,1.0,0.05,268.0,4,4,154.25
36,36,0.17609999999999998,3000.0,1.0,0.05,337.0,4,4,146.75
37,37,0.17234444444444444,3000.0,0.0,0.0,360.0,4,4,140.5
38,38,0.16876666666666668,3000.0,0.0,0.0,490.0,4,4,120.75
39,39,0.1378333333333333,3000.0,0.0,0.0,220.0,4,4,146.25
40,40,0.23241111111111112,3000.0,0.0,0.0,958.0,4,4,167.25
41,41,0.20036666666666667,3000.0,0.0,0.0,376.0,4,4,176.75
42,42,0.1599611111111111,3000.0,0.0,0.0,268.0,4,4,201.0
